,asin,page_number,pub_date,review_author,review_header,review_rating,review_text
162,B000I0D7L6,17.0,"['December 31, 2003']",['Jake Mohlman'],"['There\'s no ""ecscaping"" Orange County']",['5.0 out of 5 stars'],"['I have to admit that I didn\'t really expect much from ""Orange County"", but having now watched it several times I can happily say that my expectations were entirely wrong.  Not only is ""Orange County"" a very funny movie, but it is also a biting satire and a touching look at family, albeit through absurdist lenses.  Moreover, the DVD is a great value featuring quite a few extras and well laid out, appealing menus.', '""Orange County"" presents the tale of Shaun Brumder (Colin Hanks), and his relentless quest for a spot at Stanford, which he views as the key stepping stone in his burgeoning career as a writer.  Helping (or at least attempting to while frequently hindering) him are a superb ensemble cast that includes another newcomer, Schuyler Fisk, as Shaun\'s girlfriend, Catherine O\'Hara and John Lithgow as his parents and Jack Black who brilliantly plays his drug addled, lunatic brother.  When you combine them with cameos from Harold Ramis (the dean of admissions), Chevy Chase (Shaun\'s principal), Ben Stiller (a fireman) and Kevin Kline (the author/professor whose work inspired Shaun) you have the makings of a great movie.', ""The cast doesn't disappoint, but it is the younger actors who really make the movie.  Hanks shows all of comic timing and sensibility his father displayed in his early years as a comedic actor  and Fisk shows a down-to-earth sensibility and honesty that could have easily been treacly but comes across as sincere.  Black, however, steals the show; the stoner role has been done to death, but somehow he manages to inject a manic edge to it that makes it fresh.  A perfect example is when Black, wearing nothing but underwear and socks, stops to take off said socks before jumping into a pool to save his brother from drowning."", 'What elevates ""Orange County"" above any other teen movie, however, is the biting satire that fills every scene.  By setting the movie in Orange County, and then populating it with clichés, the directors have created a film that takes a swipe at the very culture that spawned it.  Moreover, it is no coincidence that Shaun ultimately finds himself through his flawed, but devoted, friends and family.  While they may be caricatures, they are still the only people whose emotions are honest; and what is more important to a writer than emotion?', ""My only complaint about this film is that Chase and Stiller are rather underutilized.  Chase in particular is perfectly positioned to take a larger role in the film, but is rather jarringly ignored after one brief, but classic scene.  Likewise, Stiller, who is one of the few actors who can match Black's mania, is oddly subdued in his appearance."", 'However, these are minor complaints about an otherwise superb film.  ""Orange County"" manages to be both funny and heartfelt at the same time, as it deftly blends an engaging story with excellent performances from as strong a cast as one is likely to find.  There are a lot of movies with funny jokes that get watched once and then tossed aside, and that\'s because all they are is a string of jokes with no plot holding things together.  Thankfully, ""Orange County"" is a movie you\'ll watch repeatedly (I know I have) as the story will draw you in even as the jokes make you laugh.', 'Enjoy!', 'Jake Mohlman']"
163,B000I0D7L6,17.0,"['November 22, 2003']",['SPM'],['Almost good'],['2.0 out of 5 stars'],"[""This is a light, fun, dumb movie that could have been good. Colin Hanks plays a young guy who wants to be a writer and not a surfer. His family is crazy and no one understands him, but his girlfriend is supportive. The jokes are unoriginal but dependable --- people in wheelchairs slam into moving cars, someone flips out during a dinner party, eccentric teachers act weird for comic effect, someone accidentally takes drugs and does something crazy, etc. Jack Black stands out (as usual) as a stoner brother with a healthy slacker attitude. He's usually in his underwear, telling everyone to chill out."", ""The only really good moment is at the end, with a cameo appearance by a famous actor. At that moment, the movie suddenly becomes interesting. It's a moment that emphasizes just how mediocre the rest of the movie is. I recommend this to anyone who likes mindless entertainment. You'll laugh a little, you won't feel ripped off, and you'll forget the movie a week later.""]"
164,B000I0D7L6,17.0,"['October 31, 2003']",['Nick Kyle'],['Great movie'],['5.0 out of 5 stars'],"['This movie was very inspirational, but I really want to know if the book in the movie really exists.  If anyone knows please contact me at NickKyle9@hotmail.com']"
165,B000I0D7L6,17.0,"['October 18, 2003']",['A. Vegan'],['Horrible'],['1.0 out of 5 stars'],"['Shaun Brumder (Colin Hanks) is a surfer from Orange County who dreams of going to Stanford University to become a writer.', 'Unfortunately, his moronic guidance counsellor sends in the wrong transcript and he is rejected from Stanford.', 'Shaun goes to great lengths with a little help from his girlfriend Ashley and his burnout, loser brother Lance (Jack Black) to get into Stanford any way they see fit.', ""This has to be one of the worst movies I have seen.  It's terrible.""]"
166,B000I0D7L6,17.0,"['October 12, 2003']",['Michael Bolts'],['funny as hell'],['4.0 out of 5 stars'],"['I liked this one. Jack Black was great and the best scenes are when hes with that girl and hes getting stoned with her. Ben Stiller makes a funny cameo as well and Kevin Kline has a great cameo too. Scuhyler Fisk is hot and Colin Hanks is good too. Leslie Mann is great looking in a bikini, if you know who she is in the movie, John Lithgows little blonde wife. a great time around.']"
167,B000I0D7L6,17.0,"['October 9, 2003']",[],['AWESOME'],['5.0 out of 5 stars'],['Ok so i first saw this movie in californa with my parents (i am 12 almost 13) and i was laughin the whole time! i thought it was the funniest movie i had ever seen! and when  i broke my shoulder snowboarding my mom rented it for me and it cheered me rite up! i think it is one of the best movies that i have ever seen...EVERYONE should  have a copy of it!!!']
168,B000I0D7L6,17.0,"['October 6, 2003']",['Matthew Edmundson'],['Loved It'],['4.0 out of 5 stars'],"[""Colin Hanks has the charm that made his dad a star and I can't wait to see him acheive it."", 'Colin plays a teen who has a dream of becoming a writer and going to Stanford. He is a shoe in for Stanford, but when the wrong transcripts are sent he goes on a wild goose chase to try to get in.', 'Like I said earlier Hanks is great. He plays his character to perfection. You have to laugh at his family. Thats a messed up situation that left me laughing so hard.', ""Jack Black is great. The lead man of Tenacious D is a funny actor. He plays raunchy characters most of the time, but who cares. He's great at it. He plays the older stoner brother to perfection and will leave anybody laughing."", ""I liked Harold Ramis in the movie. Harold is a great director and actor. He plays the Dean of Admissions well. Seeing act stoned was funny. He's no Igon like he is in ghostbusters in Orange County, but he'll leave you laughing."", ""I loved Orange County. It's not a movie for younger audiences, but teenagers and older will love it. This is a great blend of comedey and with a cast full of veterans and newcomers, Orange County will leave you laughing.""]"
169,B000I0D7L6,17.0,"['September 29, 2003']",['Phillip A. Hendricks'],['Orange County Cure'],['5.0 out of 5 stars'],"['The cure for a really good time, this movie has an incredible cast with the total dysfunctia that comes together in the end.  A 5 star/ 94 points out of 100.']"
170,B000I0D7L6,18.0,"['September 26, 2003']",['Meesha'],['What can I say about this film?'],['2.0 out of 5 stars'],"[""Not much is the answer to that question. It wasn't a good film (apart from the ending), but it wasn't bad either. This is a film about a guy called Shaun, a teenage boy, trying to get out of a dead-end town. He has a dysfunctional family, a mother who doesn't understand, and he wants to become a writer. So it's based around this madcap family, including Catherine O'Hara, playing Cindy, the mum, who seems to think that everything is about her, and manages to switch the focus onto her constantly. She was also in Beetlejuice, although not as annoying in this. Also including Jack Black, playing Shaun's permanently stoned brother Lance, who was the best character in this film. John Lithgow (Shrek, Harry & The Hendersons) plays Shaun's Dad, who thinks all writers are gay. The bleeding heart, animal-loving girlfriend, plays a small but somewhat significant part. Watch out for Chevy Chase, and Ben Stiller, doing cameos. Tanya, best friend to the girlfriend, reminds me a lot of a younger Angelina Jolie."", 'The soundtrack is brilliant to this film, totally groovy, baby! I found myself nodding my head along to a lot of the songs.', ""It's full of typically gorgeous females, who do a great dance routine whenever a particular song is played."", ""Shaun's character didn't do anything for me I'm afraid. He doesn't inspire or manage to provoke any feelings for the character. I just wanted him to get off the screen most of the time."", ""I can see why a lot of people would identify with the main character in this film. I certainly recognised some of Shaun in other people! It's an okay film, but not one film you could watch over and over."", ""Ps. Why can't I have 2 and a half stars? I've been dithering between 2 and 3 stars.""]"
171,B000I0D7L6,18.0,"['August 31, 2003']","[""T O'Brien""]",['Very funny movie with underused Jack Black'],['4.0 out of 5 stars'],"[""Orange County is a very funny teen comedy that will have viewers laughing throughout.  The story is about Sean Brumner, a senior in high school trying to desperately get out of Orange County where he grew up so he can become a famous writer.  Because an inept college counselor sends in the wrong transcript, Sean does not get into Stanford University so his stoner brother, girlfriend and him go on a road trip to SU to see if they can get Sean in.  This is obviously not very deep comedy, but it is still very funny.  Jack Black's antics are hilarious, some of them reminding me of his role in Saving Silverman except more stoned."", ""  Colin Hanks is very good as Sean Brumner, the surfer turned writer who so desperately wants to get out of Orange County.  He holds his own through it all as his moods change from calm to pyschotic to paranoid as everything around him begins to crumble.  Like I said before, Jack Black is great, if at times a little underused.  Schulyer Fisk stars as Sean's nature-loving girlfriend Ashley, who is always there to support him.  Sean's dyfunctional family also includes Catherine O'Hara and John Lithgow, both having very funny roles.  There are also cameos by Chevy Chase as a school principal, Ben Stiller as a fireman, Lily Tomlin as an inept college counselor, Kevin Kline as the writer that insprires Sean, Harold Ramis, and Gary Marshall.  The DVD offers deleted scenes, widescreen presentation, numerous TV spots whether it be teaser or trailer, and also a commentary.  Orange County is a funny movie that may not blow you away, but you will definitely enjoy it!""]"
172,B000I0D7L6,18.0,"['August 23, 2003']",['Inspector Gadget'],"[""Best Comedy I've Seen In Ages""]",['5.0 out of 5 stars'],"['I have laughed so hard or so frequently in so long, too long. Orange County is quite possibly one of the best comedies of the past few years. I absolutely love it.', 'To be honest I had little faith in Jake Kasdan after Zero Effect (which had Zero Effect on me) but this movie shows he has a real sense of humor and he balances it perfectly with outrageous characters and an untypically good-natured comedy plot.', 'Shaun Brumner (Colin Hanks in a wacky performance) is refused entry to Stanford University because his dunderheaded College Counsellor mailed them the wrong the transcripts. He recruits his slobbish brother (an even wackier Jack Black) and his girlfriend to help him in increasingly desperate and far-fetched methods of convincing Stanford to reconsider. It may sound like a dumb story but the characters and situations surrounding it provoke the maximum amount of laughter.', 'The two leads are particularly impressive and show natural comic genius that makes me beg for more from these characters. Keep a look out for loads of cameos from Chevy Chase, Harold Ramis, Ben Stiller and Kevin Kline.', 'The DVD is in 1.78:1 anamorphic widescreen with Dolby 5.1 sound. The extras are great with a commentary from Kasdan, deleted scenes which actually should have stayed in the movie and loads of TV spots with scenes especially created. You must get this. Everybody needs to laugh and laugh you will.']"
173,B000I0D7L6,18.0,"['August 21, 2003']",['SleepyJD'],['Good movie'],['3.0 out of 5 stars'],"[""Orange County was good.  Jack Black was definately the funniest character in the movie.  My only complaint is that it felt short, and it left me wanting more.  As an overall movie though it's definately above average and entertaining throughout.  Worth a rental at the least.""]"
174,B000I0D7L6,18.0,"['August 20, 2003']",['J. Cain'],"[""All the insanity you'd expect ... and more!""]",['4.0 out of 5 stars'],"[""Okay, let's get this out of the way first ... I don't typically find Jack Black very funny and Colin Hanks is Tom Hanks' son so that creates natural skepticism.  Having said that, I really liked this movie!  Don't look for rocket science here or gushy, gooey romance.  But there is plenty of humor, especially if you don't live in Orange County.  If you're a non-Californian and you're of the prominent opinion that Orange County (and CA in general) is full of flakes and crazy people, this is the movie for you.  The entire movie pokes tongue-in-cheek humor at this locale.  Colin Hanks' character is believable and funny.  Jack Black adds just the right amount of off-color humor to offset Hanks' straight-man humor.  The supporting cast lends plenty of comedic support (esp. the parents -- John Lithgow of Third Rock among others and the mother from Home Alone)."", ""The premise of the movie is as follows ... Colin Hanks' character is a surfer dude turned intellectual upon becoming enamored with a book he finds on the beach (Kevin Kline has a cameo in the film as the book's author).  Jack Black is Hanks' wastoid brother.  Their parents are divorced -- the father is a wealthy womanizer with a twinkie of a new wife and the mother is a bit of an alcoholic who is married to a guy who she hopes will kick the bucket soon (she married for the money).  The film is about Hanks' quest to get into Stanford and study under the writer of his favorite book.  His plans are maylaid throughout the movie, particularly with Black's well-intentioned, but horrible assistance.  In the end, things turn out well as with all comedies, but the road is absurdly and humorously bumpy."", ""As for the DVD itself ... the extras are good.  Be sure to watch all the trailers because some of the scenes didn't actually appear in the movie but were funny.  The deleted scenes are worth watching as well."", ""Don't believe the lack of hype and box office bucks, this is a good one!""]"
175,B000I0D7L6,18.0,"['July 25, 2003']",['Westley'],['Amiable Teen Comedy'],['3.0 out of 5 stars'],"[""Colin Hanks (son of Tom) plays a high school senior in Orange County, California, who is determined to go to Stanford.  So determined, in fact, that he applies nowhere else.  He's stunned when he doesn't get in and finds out that his counselor accidentally sent the wrong transcript.  Dealing with this disappointment as well as coping with his flaky family sends him over the edge.  He decides unwisely to allow his druggy brother (Jack Black) to drive him to Stanford and help him gain admittance."", 'ORANGE COUNTY definitely has some bright spots, including a likeable lead in Colin Hanks.  Jack Black is also quite funny, although his character is often too over the top to match the tone of the movie.  He reminds me of an ""Animal House"" outcast.  Finally, the classroom scenes featuring writer Mike White (he also wrote Chuck & Buck and The Good Girl) are hilarious.', ""Unfortunately, the rest of the movie is only sporadically funny, especially the scenes with his family.  Catherine O'Hara (Home Alone) plays his boozy mother who married an elderly wheel-bound chair man, Bob, in order to maintain her wealthy lifestyle.  She also argues with her Hispanic maid and forgets to give Bob his pain medication.  Not funny!  The tone of the film is also uneven, veering from broad gross-out humor to sensitive scenes.  The ending is particularly incongruous.  In addition, much of the supporting cast (e.g., Lily Tomlin, John Lithgow, Chevy Chase) are sorely underused."", ""The ads for ORANGE COUNTY (many of which are included here) portrayed it as a parody of faceless suburbia, but the movie really doesn't pursue that angle, settling instead for routine teen comedy jokes.  In the end, however, it's hard to dislike this movie.  It provides a few chuckles and has some likeable performances.  If you like teen comedies, then you'll probably think that this movie is ok."", 'EXTRAS: Lots of deleted scenes, many of which are funnier than the stuff that actually made it into the movie.  Also includes a director and writer commentary.']"
176,B000I0D7L6,18.0,"['June 11, 2003']",['James McDonald'],['I literally fell asleep on this film.'],['2.0 out of 5 stars'],"[""Shaun (Colin Hanks) wants to go to Stanford College so bad but has found out he wasn't accepted.  So his loser brother, Lance (Jack Black), who likes to walk around in his underwear, decides to drive him there one night for registration.  Of course, now it is 10:30pm so they can't really see the Dean until tomorrow morning.  Lance decides to sneak into the Dean's office to put his brothers name on the computer, but instead, he gets caught, makes out with the secretary and causes a fire.  Meanwhile Shaun goes to visit the Dean at his house.  Cast also includes Catherine O'Hara, Chevy Chase, Lily Tomlin, John Lithgow and Kevin Kline.  Don't ask me why, but i got a feeling we are going to see more of Jack Black and another scene stealer, Kyle Howard.  A film so pointless and so bad they had to make 16 different trailers for this film all included on this DVD.  There are also four deleted scenes and an audio commentary by Director Jake Kasdan and Writer Mike White.  I literally feel asleep on this film but with Lily Tomlin and Kyle Howard, I keep one eye open.""]"
177,B000I0D7L6,18.0,"['May 16, 2003']",['A. Marbach'],['A Great Movie'],['5.0 out of 5 stars'],"['I am not a fan of Jack Black usually but I thought his performance in this movie was excellent as the non-motivated, down trodden but big-hearted brother who just wants to help his brother Shaun (played by Colin Hanks) get into Stanford.  Shaun dreams of being a writer and wants nothing more than to flee his dysfunctional life in Orange County for Stanford University.  I think that Colin Hanks gives the character Shaun a well rounded typical, easy to identify with, down earthyness that is needed for the character to shine.  This movie is usually lumped in with teen comedies...and yes it stars teens and is funny but that is just the surface of this movie.']"
178,B000I0D7L6,18.0,"['March 23, 2003']",['Amazon Customer'],['Orange County'],['3.0 out of 5 stars'],"[""Ok, Well the first time I watched this movie it was about 1:00 a.m. and at that time of the morning alot of things are funny that normal people don't think are funny. However the second time I watched it I was a little more coherent and didn't think it was quite so comical. I would recommend that if you want a good comedy then watch this early in the morning and you will fell like you got your moneys worth. It is definately worth watching at least once.""]"
179,B000I0D7L6,18.0,"['January 5, 2003']",['Amazon Customer'],['A teen comedy which will actually make you LAUGH!'],['5.0 out of 5 stars'],"['""Orange County"" has a star-studded cast esemble, a great script, and a comical story.', 'PLOT SUMMARY: In ""Orange County"", Shaun Brumder (Colin Hanks--yes, TOM HANKS\'S son), has an easy life in Orange County, California. Shaun spends most of his days surfing with his three best buds who enjoy getting wasted and catching the highest waves possible. When one of his friends suddenly dies while surfing in a freak storm, Shaun realizes that life is short...especially after he finds a book in the beach sand, written by the famous Stanford University professor, Marcus Skinner (Kevin Kline). This leads Shaun into wanting to become a writer, and wanting to attend Stanford University, so he could take one of Skinner\'s classes. However, the only problem is that Shaun\'s dysfunctional family doesn\'t want him to go to Stanford. His mom, Cindy Beugler (Catherine O\'Hera), who got remarried to an old man, Bob Beugler (George Murdock), wants him to go to a college that\'s closer to home. His filthy rich dad, Bud Brumder (John Lithgow), who got remarried to a very unfaithful younger woman, claims Shaun doesn\'t need to become a writer and that being an author doesn\'t ""get you rich"". So this leaves Shaun to take matters into his own hands. Shaun applies to Stanford, anyway. When his school councelor sends the wrong transcript and application to Stanford, Shaun gets rejected. Shaun can\'t accept this, so when his wasted older brother, Lance Brumder (Jack Black), suggests they take a road trip to the school to try to prove to the school that he is Stanford material, Shaun takes this suggestion seriously. So Lance ends up driving Shaun and Shaun\'s girlfriend, Ashley (Schuyler Fisk), on a hilarious road trip to Stanford, so that Shaun can hopefully get accepted into the school...and Shaun will do whatever it takes, unkowningly that his family and friends want him to stay home, because they care about him.', 'OVERALL THOUGHTS: I thought ""Orange County"" was extremely hilarious, original, and clever. It has got a fantastic script and some excellent performances by the entire cast. Colin Hanks is convincing and appealing in his role...he definitely looks like a younger version of Tom. But Jack Black steals the show. The film is fast-paced, and just plain funny. The DVD is nicely packaged, with some deleted scenes, commentaries, and more.', 'I highly recommend ""Orange County"".', 'Score:', '98/100', 'A+']"
180,B000I0D7L6,19.0,"['December 28, 2002']",['J. Hopkins'],['A Halarious Comedy'],['3.0 out of 5 stars'],"[""This is a movie that when you watch you can relate to it so mauch because we all siblings or someone who screws everything up for us.  This movie will make you piss your pants, with Jack Black's halarious comedic performance mixed with the seriousness of Tom Hanks' very own son Colin Hanks(Roswell). I hope you ENJOY this movie as much as i have!!!""]"
181,B000I0D7L6,19.0,"['December 27, 2002']",['Geronimo'],['This is Not What I Expected.'],['4.0 out of 5 stars'],"[""When this movie first hit theaters I sort of ignored it, I assumed it was another teen movie full of wiener and fart jokes. When the DVD came out I decided to rent it. Boy was I wrong. I was always a Jack Black fan, and this movie only reaffirms that. Black is joined by newbies Colin Hanks and Schuyler Fisk. Many familiar faces pop up on the screen also. Chevy Chase, Ben Stiller, Kevin Kline, Lily Tomlin, Catherine O'Hara, Garry Marshall and John Lithgow all make appearances."", 'Hanks plays a high school senior who\'s aspiration is to go to Stanford to study under Marcus Skinner, played by Kline. Skinner, wrote a novel that Hanks\' character is obsessed with, is your typical college professor. In one scene Kline is seen clad in his twill jacket with a cigarette in one hand and a glass of liquor in the other. Have we seen this before? I do have to admit that Kline is convincing. This is probably that film he got experience for his role in the ""Emperor\'s Club.""', 'Black delivers the best lines in the film. He steals every single scene he is in. This is not the first film he has done so. Any fans of Jack Black should check out his previous work. He gets better with every movie.', ""I would recommend this movie for everybody. I have already been doing so and nobody has been disappointed. You won't be either.""]"
182,B000I0D7L6,19.0,"['November 27, 2002']",['Delasaurus'],['Give It A Closer Look....'],['4.0 out of 5 stars'],"['I saw Orange County when it came out on DVD, and only then for the sole purpose of Jack Black. I was impressed with what i saw.', ""most would expect a typical teen movie, as i did. but there is more to been seen with a critical eye. it's about a boy named Sean Brumner who undergoes a change. he lives in Orange County, California, an area known for it's shallow, conservative, surf-n-sand (albeit VERY hip) lifestyle. his senior year of high school, he decides he wants to become a writer, and that he wants to go to Stanford. the movie's action centers around his desperate attempts to be better than where he came from, and his family and school's well-meaning (and sometimes unintended) attempts to hold him back. sprinkle in some classic Jack Black (who plays Sean's druggie brother, Lance), and it's smooth sailing."", 'as always in MTV films, the music was very artfully chosen. Crazytown\'s ""Butterfly"" is used very, very effectively. also, the promotional extras are effing hilarious. if you craved more Jack Black in the film, as i did, then here it is. it wasn\'t over-the-top, as many ""teen"" movies are these days, and had less (almost nothing) to do with relationship woes and bodliy fluid jokes, and more to do with post-high school expectations.', 'moral of the story? i think it had more Ferris Bueller in it than American Pie. anyone stressed out by college applications or final exams could watch Orange County and gain something from it, even if nothing more than a good laugh.']"
183,B000I0D7L6,19.0,"['November 20, 2002']",['Dan F. Smith'],['HILARIOUS!...'],['5.0 out of 5 stars'],['This movie is really funny.  Actually I did not think it was going to be that funny.  But it turned out to be great.  It is HILARIOUS!  Buy it or rent it.']
184,B000I0D7L6,19.0,"['November 9, 2002']",['Amazon Customer'],['BEST MOVIE OF 2002!'],['5.0 out of 5 stars'],"['U know, there\'s nothing I love more in movies than a good comedy that is original and has a good message as well, and even inspires me a little bit. That\'s what this movie was. A good, original comedy, with a great story, and even inspired me a bit. Being 18 years old, I am surronded every day with enormous pressures and questions racing through my mind, and I was always thinking of a way I could just, spill them out. In this movie, Shawn feels the same way after his friend dies, and then he finds a book, reads it to death, and decides he wants to be a writer. After I saw this, I thought, ""Maybe that\'s what I need to do to get my problems out!"", and sure enough, I write all the time now, and I think I might want to be a writer! Nothing helps your troubles more than spilling them out on a piece of paper :)', 'The good message that I got out of this movie was that going to one place you want to go to isn\'t the only way you can be the person you want to be. Just as Shawn\'s girlfriend said in the movie: ""I am sorry you didn\'t get into Stanford, but if you think that going there is the only way you can be the person you want to be, then I just feel sorry for you."" And, on top of all that, it was just RELATIVE to me- I could relate to Shawn\'s character so well it was just, weird- really made me feel good in thinking that I am not alone :)', 'Ok, ok, enough with the serious stuff in this movie- this also has a TON of funny parts- Jack Black is HILLARIOUS, and Chevy Chase & Ben Stiller make great cameos! Colin Hanks is a very good actor, right up there with his dad. Looking forward to seeing him in more movies.', ""So if you're going to see one movie of 2002, make it ORANGE COUNTY!""]"
185,B000I0D7L6,19.0,"['November 6, 2002']",['R. Yonk'],['Not Funny Enough'],['3.0 out of 5 stars'],"['Yes Jack Black is probably the funniest man in this movie, but there isn\'t enough of him to really make it work. Colin\'s character is bland and up-tight, by the end it\'s no real surprise he stays in Orange County and the entire 83 minutes of film ends in him discovering that he doesn\'t hate his life in Orange County, that much. It has some deeper moments than most of today\'s movies and some characters that are well-thought out, but it\'s not funny enough to call it a comedy and not deep enough to call it a drama. My favorite characters, the ones that were most original, were the least present: Bob, the husband of his mother who is a millionaire cripple; the ADHD kid and his ""Pootie""; John Lithgow, who plays Colin\'s father; and the lovable screwed-up-teeth guy. Unfortunately none of these characters are exposed enough and after Jack Black\'s character gets tiresome half-way through the movie, it becomes apparent this movie has nothing memorable or original.']"
186,B000I0D7L6,19.0,"['November 1, 2002']",['Lori Plowman'],"[""Don't waste your time!""]",['1.0 out of 5 stars'],"['Watching Orange County was the worst spent 83 minutes of my life.  We only watched the whole movie out of morbid curiosity, or maybe we were hoping it would somehow redeem itself.  It never did....', 'Jack Black made a poor decision choosing to play in this movie.  He was the only saving grace that I could find.  (Jack, I have found you to be a comic genius in the other movies you have been in, i.e. High Fidelity, Shallow Hall.  You are even good in Enemy of the State.  Do not lower your standards again.  You deserve better.)']"
187,B000I0D7L6,19.0,"['October 13, 2002']",['lunchables'],['Bob is the man!'],['5.0 out of 5 stars'],"[""Orange County is one of the funniest movies I have ever seen.All of the charecter's played a good part and my favorite charecter was Colin Hanks step dad Bob.He is an old man that is abused by Jack Black but it was all an accident.Jack Black is so funny in this movie and he plays a lazzy drunken 25 year old that only wears his under wear.Colin Hanks plays a good part as a tennager tring to get into Stanford Univercity.John Lithgow plays Colin Hanks father that has a popped blood vesel in his brain and he only cares about himself so when Colin Hanks asks to call Stanford he refuses and I can't tell the end but it is really funny.I hope you see this movie.""]"
188,B000I0D7L6,19.0,"['September 23, 2002']",['Amazon Customer'],['Killa Kali with a story'],['5.0 out of 5 stars'],"[""Orange County is about a teeenager trying to get away and start a better life. Colin Hanks is the teenager trying to get away from his family and the suburban life to study at a college outside of Orange County. What makes him want to leave is a writer's work he finds on the beach. He learns a very important lesson when he finally meets the writer, who he wanted to study under. It is an entertaining movie, and it is funny at some parts, but don't expect this to be really humorous or a teen flick like most movies are these days. Orange County is a good DVD to buy, especially for the extra stuff. Watch this movie!""]"
189,B000I0D7L6,19.0,"['September 6, 2002']",['J. Brittman'],"[""You've seen it all before...""]",['2.0 out of 5 stars'],"[""Colin Hanks? I didn't even know that Tom Hanks had a son, much less that he was an actor. In Orange County, Colin does display some of the early comedic mannerisms of his father such as his high pitched banter and facial expressions. Hanks does a decent job as the male lead but the story line is weak. As a film, Orange County is rather bland family entertainment. The only two characters really explored are hanks and his girlfriend. Jack Black, who was heavily touted in ads as having an expanded role is scattered throughout the film at best. Every town has it's own version of Lance, the kid who doesn't work or go to school, parties hard and has no ambition. Some of his lines are funny and he truly carries the film in the scenes he is in. But they are few and far between. Clocking in at just over 82 minutes, Orange County is a journey to be taken only by the cable viewer. Not Recommended.""]"
190,B000I0D7L6,20.0,"['August 31, 2002']",['Scott B. Perry'],"[""It's a state of mind!""]",['4.0 out of 5 stars'],"['Orange County is a great movie with a funny cast and the charactors are very cartoony! The movie is funny till the very end where it becomes serious and you feel a little disappoined.', 'Excellent movie to watch!']"
191,B000I0D7L6,20.0,"['August 26, 2002']",['James Hiller'],['Enjoyable Romp'],['4.0 out of 5 stars'],"['""Orange County"" offers us something already done, but something wonderfully refreshing: a teen-ish film that is genuinely funny', 'I think I avoided seeing this film for months on end because of the reason that may have drawn so many people to it: an all-star stellar cast that drips with many wonderful cameos. It seems, in the past, that a film that brought in major stars only did so to bring in the crowds because the script lacked something. Not here! This script carries a wallop of laughs from the moment it starts until the end, and the cameos only add a wonderful surprise element to this film.', ""Colin Hanks wonderfully struggling college student trying to fulfill a dream of attending Stanford is a role particularly suited to some wonderfull comedic talents. He plays straight man to a cast of totally insane characters that orbit his life, sometimes unfortunately, to dire results. Two of my favorite: Jack Black's older, oft digusting brother, and Catherine O'Hara's drunken mother both left me laughing out loud, as I watched this movie alone."", ""In fact, the strength of this piece is not really the story, which is strong, but those characters as they begin to realize their potential throughout the film. It's been a long time since I've met so many memorable characters in a film. These ones will be staying with me for a long time."", 'Looking for a fun, goofy movie to put you in a good mood? Toss ""Orange County"" in your cart, and settle down for a great giggle.']"
192,B000I0D7L6,20.0,"['August 17, 2002']",['Mr. JKW'],['Pretty Funny�'],['3.0 out of 5 stars'],"['Overall, ""Orange County"" is yet another dumb, but pretty funny entry into the ""teen comedy"" genre.  It\'s probably not everyone\'s cup of tea ( or bag of weed if you will), but if you\'re on the lookout for a mindless yet fairly harmless comedy, this is your ticket.', 'THE STORY:', 'Shaun Brumder, straight ""A"" student and aspiring writer (Tom\'s boy Colin Hanks) desperately wants to get into Stanford University and was a sure-in until fate (in the form of his moronic high school college counselor and his even more heinous dysfunctional family) conspired against him.  The rest of the movie follows the misadventures of Shaun, his girlfriend Ashley (Sissy Spacek\'s girl Schuyler Fisk) and his stoner brother Lance (Jack Black) as they take matters into their own hands and try to convince Stanford to give Shaun a chance (as disaster after hilarious disaster strikes all around them...)', 'THE ANALYSIS:', ""Well, the story's premise is decent and the hilarious problems that befall Shaun and crew is pretty sad and hilarious at the same time.  The Jack Black character is the one that drives the movie."", 'BEST SCENES:', '1. Getting High with the Dean of Admissions.', '2. Fire, huh huh, huh huh, Fire', 'THE DVD SPECIAL FEATURES:', 'This DVD was ""mildly"" stacked.  Here\'s the rundown of the special features:', '1. Commentary Track with Director Jake Kasdan and Writer Mike White.  Insightful as usual...', '2. 4 deleted scenes.  Like the movie, pretty funny but not overly great...', '3. Interstititals:  15 of the promotional spots that ran on TV pimping the movie.  Pretty funny stuff.', '4. Theatrical Trailer.', 'THE VERDICT:', ""Overall, the movie should prove to be a nice, funny distraction, but if drug-based jokes aren't your thing then you can probably pass on this show.  The humor is definitely more on the low-brow side, but hey, funny is funny.  In sum, not the best comedy out there, just alright.  It won't hurt to watch but on the same token you won't exactly miss anything either."", 'Mildly Recommended']"
